prediction,lower,upper,tree_std_log,actual,Store,Date
8875.256625644446,7704.407305813071,10064.782345109334,0.07250532880862794,10399,9,2015-07-13
7104.560324989623,6017.930182346031,8065.7227716380685,0.06778106508826078,7841,9,2015-07-14
6646.70406089844,5918.721385156732,7460.556275191323,0.05581208457220528,7013,9,2015-07-15
6645.257205551935,5992.614206482216,7594.184842404338,0.055505061651725,8113,9,2015-07-16
6883.467444229246,6219.136738450264,7636.641359847786,0.05022108085017778,6845,9,2015-07-17
5632.799635897548,4936.702982255707,6701.972226130248,0.08737179386415081,5987,9,2015-07-18
5490.177478550583,4983.071714417127,6427.957037062113,0.08955046186526727,7152,9,2015-07-20
5335.621049654966,4854.183367932449,6461.791330112452,0.08275829507384537,5873,9,2015-07-21
5174.036608180464,4592.736322939187,6315.7654081727605,0.07532300519441608,5649,9,2015-07-22
5157.809326256254,4601.4092424000255,6315.7654081727605,0.07519986412566095,6471,9,2015-07-23
5510.232019857669,4896.030693869112,6481.781222406732,0.0765074816627618,5464,9,2015-07-24
5598.86538841485,4876.997454396311,6674.206345429254,0.08943644668807843,5330,9,2015-07-25
8674.472961219919,7551.117681318987,10032.55400297736,0.07681356913535696,10649,9,2015-07-27
7215.259556577048,6293.154450709458,8387.30594450848,0.07455855765376741,8751,9,2015-07-28
6925.802822223708,6061.098504557975,8387.30594450848,0.0850030767986377,7776,9,2015-07-29
7366.195048833322,6154.543894115724,9164.67972027564,0.09760447382009468,7539,9,2015-07-30
7857.855230936001,6555.729939160784,9211.2844505408,0.09124888304954969,8565,9,2015-07-31
4802.715226303772,4201.2803833966245,5552.229957195106,0.08408580996173946,4736,10,2015-06-20
5158.358344232115,4408.7696981579375,6302.468362459389,0.09842246547141249,4264,10,2015-06-22
4916.247478679003,4347.601919321027,6146.604137918768,0.0936205738594657,5244,10,2015-06-23
4741.623888670825,4201.596938186838,5687.923559927421,0.08084964086132054,4896,10,2015-06-24
4749.71308256549,4201.596938186838,5687.923559927421,0.07991874679895812,5018,10,2015-06-25
4992.079018303571,4413.9173082920925,6017.631201641554,0.07755323418755979,4771,10,2015-06-26
4863.868303649221,4262.490700660784,5807.464457245613,0.09128910554489608,4595,10,2015-06-27
7705.8223570852415,6578.347495852804,9592.811749195167,0.09649573288704014,8057,10,2015-06-29
6893.056030175744,5842.822602036781,8403.08629666953,0.10447386442727202,8565,10,2015-06-30
6031.5837746296875,5484.795918063686,6805.145538408689,0.059690288095470036,7896,10,2015-07-01
6023.875991040114,5484.795918063686,6805.145538408689,0.060208988815810695,6317,10,2015-07-02
6033.568148656732,5533.109336919235,6712.088875838528,0.05115434371681829,5915,10,2015-07-03
4792.014580817489,4144.410959128986,6242.81170782916,0.09602617792183973,5120,10,2015-07-04
5141.955958650736,4427.469279631056,6997.7486914887795,0.10848957973512732,6143,10,2015-07-06
4847.650787735912,4360.475485671795,6118.941018166011,0.08235603721149937,5476,10,2015-07-07
4628.603590466433,4174.8695578277675,5247.849212351799,0.06323005946400666,4865,10,2015-07-08
4636.998231141226,4156.874736110539,5456.266966652091,0.06732866563780057,4871,10,2015-07-09
4825.83918123749,4390.379060547536,5539.598442038782,0.06569093659090798,5747,10,2015-07-10
4664.002400843755,4175.435993246676,5285.720989106245,0.06564970559590119,4636,10,2015-07-11
7231.502887837844,5662.720353141065,8207.485372417466,0.08879843753222863,6757,10,2015-07-13
6069.849897711465,5253.786384454516,6837.041050717711,0.0656551221951209,7491,10,2015-07-14
5673.246578516558,5091.4920444286045,6293.635228651707,0.05149204597386946,6423,10,2015-07-15
5672.221770456977,5091.4920444286045,6293.635228651707,0.051393776706139156,6275,10,2015-07-16
5840.628334534801,5261.980532504296,6433.530815423924,0.0575673724771159,5356,10,2015-07-17
4634.805495153116,4073.986625328744,5285.720989106245,0.06849615724241402,5761,10,2015-07-18
4949.8700083840195,4362.936935515957,5990.474992106,0.08103649183126548,6111,10,2015-07-20
4702.267689696074,4256.118222952226,5443.9530668281395,0.06804636067658777,6479,10,2015-07-21
4540.808907278024,4129.826955235429,5257.004030309103,0.057395344610673846,5561,10,2015-07-22
4549.8470274976125,4113.131268286372,5257.004030309103,0.05784710999119988,6401,10,2015-07-23
4800.355199655894,4219.139835467571,5554.246615749456,0.07009201756278328,6152,10,2015-07-24
4602.0609054281795,4042.912193167733,5263.150219566788,0.06995816659578666,4713,10,2015-07-25
7169.879049075078,5662.720353141065,8139.567453909676,0.08680607414831482,7212,10,2015-07-27
6166.4717178741,5184.403366152404,7106.345106530853,0.07712959717352158,6140,10,2015-07-28
5916.706996964163,5200.570580905797,7015.854982383236,0.07646072175697545,5524,10,2015-07-29
6225.9169969221175,5343.942776308055,7245.923051089227,0.07799470675400533,6186,10,2015-07-30
6514.9618813568895,5508.329967835225,7611.088353617277,0.08955145764555437,7185,10,2015-07-31
6147.902504781281,5392.173162825651,7315.312331244054,0.08228850435958923,5293,11,2015-06-20
6782.9340229528925,6028.277949092688,8264.800686555587,0.09191678331524933,6155,11,2015-06-22
6566.428560626523,5987.4920116799785,7761.965082765107,0.07160426457852143,6003,11,2015-06-23
6637.317616027541,6005.365450420145,7839.970771362004,0.07056195315821959,5702,11,2015-06-24
6432.146660548601,5874.332415724124,7364.928780757645,0.05849068289311896,6012,11,2015-06-25
6654.414188143339,5921.590721988115,7667.575088670977,0.06112334779397242,6102,11,2015-06-26
6353.864093486239,5416.897442139447,8162.143071794686,0.1050439035726997,6001,11,2015-06-27
10565.811901846087,8835.550601932133,13991.6433317674,0.11057419013556466,11296,11,2015-06-29
10097.20598103616,8254.68247866083,13063.399458986343,0.11995883412353231,11706,11,2015-06-30
9329.019405480974,8148.466582901123,11289.272474613106,0.08156660128845611,9599,11,2015-07-01
8988.493026378459,7983.177344286799,11931.702906894197,0.08462931606384719,7961,11,2015-07-02
8824.965705686838,7736.875687091291,10157.598870088043,0.07704164958054552,7689,11,2015-07-03
6331.904893218265,5398.428968692335,8465.60650645492,0.11857479461977209,5372,11,2015-07-04
7345.752821525668,6142.571954825361,10962.749050366127,0.14851681369437908,7135,11,2015-07-06
7004.172209177082,6059.575003446877,9028.106950999094,0.11136898875556347,6620,11,2015-07-07
6929.536801639271,6062.649922050117,9140.374231006368,0.10022184817852663,6907,11,2015-07-08
6595.323439972848,5969.590121730404,7631.274129420463,0.06658216068077734,6595,11,2015-07-09
6742.369082726463,6025.596040439893,8035.417320129999,0.06858852844444698,6979,11,2015-07-10
6115.729524053903,5236.2044883069675,7377.949514668877,0.09034672916543328,5756,11,2015-07-11
10056.426740378733,8355.000859109346,11518.686539934786,0.08056660146515206,10434,11,2015-07-13
8821.923458373289,7775.206716305408,10193.89758105533,0.06832346615168941,9319,11,2015-07-14
8619.753580892595,7726.814275252749,9669.696346596496,0.05986059068674937,9645,11,2015-07-15
8298.357167343625,7259.893384977282,9159.182592620276,0.059035747346066134,8149,11,2015-07-16
8251.409474290134,7259.893384977282,9128.840412208085,0.051250909930673855,7757,11,2015-07-17
6089.933673630894,5087.36936233387,7377.949514668877,0.09167273450491127,5740,11,2015-07-18
6840.87956599443,6018.967030165256,9134.695838698339,0.1041244236625169,7733,11,2015-07-20
6654.753259707832,6021.289744811242,8227.815875962204,0.08442145653135617,6315,11,2015-07-21
6764.722503233371,6064.796212583493,8287.687922343215,0.08864303485013203,7185,11,2015-07-22
6498.345029622499,5914.205617483209,7773.097301294641,0.06515507835937123,6151,11,2015-07-23
6673.591939106521,5990.083941837325,7888.980196364335,0.06639249543427503,6192,11,2015-07-24
6079.374841103612,5163.009804488097,7242.263289480306,0.08848235133735925,4712,11,2015-07-25
9871.550016850188,7724.737065153575,11580.026768791342,0.10461283852385886,8796,11,2015-07-27
9046.10468496009,7810.112055525592,10628.699756868866,0.08441568805783772,6938,11,2015-07-28
8996.505071507027,7604.482820699516,11375.136589267184,0.0940031769081381,8378,11,2015-07-29
9616.768883959243,8127.102396977563,11923.024066479958,0.0986703091919537,7361,11,2015-07-30
9961.080286880155,8203.604428719314,11984.20615525969,0.10222486954807129,10457,11,2015-07-31
6079.148480956621,5273.392899573463,6965.8720953935335,0.079868397989242,6602,12,2015-06-20
6427.088069569161,5700.4990826034,7742.3900049873955,0.07320041716358242,5525,12,2015-06-22
6275.847968093734,5598.399073201109,7478.090243010757,0.06856937134480012,6046,12,2015-06-23
6224.247479925572,5606.904957027784,7199.878318134073,0.06265438871613546,5403,12,2015-06-24
6140.606529283409,5577.054201830706,7199.878318134073,0.061308870310629725,6205,12,2015-06-25
6315.927743836987,5729.606947974076,7199.878318134073,0.06863580080001339,6275,12,2015-06-26
6209.765717628694,5273.392899573463,7770.6677276087285,0.09659680670453273,6546,12,2015-06-27
10873.632341310291,9151.78463891405,14533.605647200591,0.11118841590802128,13738,12,2015-06-29
9937.71503611337,8134.802625896452,13092.064543516575,0.12474826665840906,13704,12,2015-06-30
8488.144850632145,7582.5491450901945,10179.708549878353,0.08374012891121534,7765,12,2015-07-01
8358.166627486013,7485.730861300701,10919.40917634791,0.08846335405922251,7886,12,2015-07-02
8256.353996446449,7514.801223451443,9578.5986868931,0.06969774302884757,7311,12,2015-07-03
6044.822221903084,5212.795275544735,7657.949422476119,0.09789948716313508,5119,12,2015-07-04
6674.179276455585,5716.867288915097,10685.974799048441,0.14848816817101343,6226,12,2015-07-06
6461.046735691132,5642.621759758447,8290.508037353096,0.10139901627081335,5808,12,2015-07-07
6234.757788100329,5573.800921915809,7775.809957095897,0.08403737787778456,6350,12,2015-07-08
6099.883458907673,5536.961830974382,7382.998908465833,0.06837570904891496,6090,12,2015-07-09
6219.910111215013,5624.5266559208785,7387.809082871749,0.06961508235937999,6730,12,2015-07-10
5905.530086781526,5170.432522602464,6998.661525032579,0.07893633835318284,6612,12,2015-07-11
10305.043214735251,8576.87040655935,11469.215563489584,0.07909967104619697,11730,12,2015-07-13
8539.21464980163,7391.239171863417,9619.959909638885,0.06819501097835887,9336,12,2015-07-14
8074.223903969985,7184.385346098367,8946.694204045132,0.06398691942623401,10008,12,2015-07-15
7923.269844647148,7121.880285170164,8935.245447814172,0.06323899682818973,9234,12,2015-07-16
7907.637211288003,7184.385346098367,8852.118417073887,0.051006531332528755,7684,12,2015-07-17
5903.39252632782,4993.412303645939,7261.222587728391,0.08831627129909599,7213,12,2015-07-18
6310.0878383071995,5644.65799275519,8875.73218675224,0.10937882124159957,6754,12,2015-07-20
6148.8226905847005,5503.395990968777,7495.977405600133,0.07908319863335349,6314,12,2015-07-21
6091.728008372343,5494.835582074436,7221.529787222027,0.06751888534786099,6201,12,2015-07-22
6005.8194055231925,5459.5342770747275,7203.965245712695,0.06798419618514255,5784,12,2015-07-23
6160.43900972164,5584.004360213762,7301.953069596804,0.07319943607189586,6078,12,2015-07-24
5883.763605241419,4935.604441221521,7008.645100301583,0.08857111478173531,5185,12,2015-07-25
10053.273727688573,7502.438225907637,11453.150883921298,0.10882288240616278,10227,12,2015-07-27
8576.656790598006,7274.498249949482,9847.166905409884,0.07740059075227915,8822,12,2015-07-28
8318.472265636778,7184.385346098367,9984.701900286293,0.09249565293751888,9236,12,2015-07-29
8812.414752088689,7442.762007479955,10776.563328497645,0.1010218258765588,7996,12,2015-07-30
9101.309950823968,7499.777069488228,10955.241236276153,0.10854871610506586,8959,12,2015-07-31
4418.882972794464,3619.2647493323207,5291.83109514882,0.09406489607495841,4391,13,2015-06-20
4079.278704796378,3433.4174783025765,5444.553395826562,0.10389155572617731,2603,13,2015-06-22
3887.362539523406,3330.1570507441143,5084.042112746884,0.09901967305681122,3681,13,2015-06-23
3840.903406161377,3303.237465120392,4627.64655728958,0.09209184932260071,3056,13,2015-06-24
3801.6546645120948,3286.3204173051195,4498.795245601392,0.08622422246220204,5830,13,2015-06-25
4209.283447087978,3568.938261164824,5222.807309063675,0.08731923011991896,3702,13,2015-06-26
4492.096957028853,3660.803809625205,5494.6229586311465,0.09818564655969358,4801,13,2015-06-27
7469.42319343838,6210.107383525921,9558.428631022198,0.10971760246241816,6741,13,2015-06-29
6587.815574969827,5377.497199885974,8810.963090609072,0.12849683877925736,6110,13,2015-06-30
5893.802471483255,5116.448154610395,7202.893245641637,0.08227245460272167,6796,13,2015-07-01
5699.210406601288,4978.456757924242,6827.690249251804,0.08473940044293805,5652,13,2015-07-02
5989.20507898975,5314.411795334651,7139.085976157899,0.07222943205295872,8948,13,2015-07-03
4579.818356546092,3669.637278697983,6077.866942081383,0.12435798365778883,3906,13,2015-07-04
4308.77583234929,3452.6280793177243,6672.988958536004,0.15932213526323533,3055,13,2015-07-06
4037.146469154063,3358.247430493753,5404.07223233654,0.11859607889677966,3129,13,2015-07-07
3965.4544542075264,3358.247430493753,4918.784693730947,0.09985552867287116,3709,13,2015-07-08
3921.217580784064,3309.6981251219777,4787.578889015467,0.09786055658194827,4350,13,2015-07-09
4275.05059494912,3568.938261164824,5388.652311150445,0.09330152090125586,3639,13,2015-07-10
4435.766611586071,3654.916847397573,5425.910987760986,0.10000448022542806,4031,13,2015-07-11
7156.263429322116,5710.9567926246145,8331.57239833908,0.09189562921316827,7525,13,2015-07-13
5822.205619824714,5138.328844660939,6667.066910909562,0.06793287331138669,6422,13,2015-07-14
5523.742249516822,4774.90055774667,6379.176249120832,0.06544202000326628,10334,13,2015-07-15
5397.396738272165,4734.308748023006,6379.176249120832,0.07116515614213183,5921,13,2015-07-16
5714.772683462895,5130.281955381408,6452.240433199043,0.05716086628929437,5740,13,2015-07-17
4439.638506208314,3617.3871056929984,5373.954512053978,0.10046844963084067,4956,13,2015-07-18
4170.849193769608,3498.097469552945,5618.527058231973,0.11462580118356126,3868,13,2015-07-20
3948.7263438653517,3358.247430493753,5141.969131315799,0.10346440541818186,3080,13,2015-07-21
3936.169156703938,3358.247430493753,5116.736452916957,0.10082544280676398,3164,13,2015-07-22
3902.2582558711288,3309.6981251219777,4787.578889015467,0.09796856715253696,3959,13,2015-07-23
4249.2440790158935,3568.938261164824,5288.945538624676,0.09120668258604271,3483,13,2015-07-24
4437.961701914991,3617.3871056929984,5373.954512053978,0.10077960754780915,4361,13,2015-07-25
7081.910944475634,5650.733032490425,8277.67853118053,0.09018112389898812,7926,13,2015-07-27
5967.1463899886985,5082.4386864612125,7010.639120707771,0.08834027575304969,6819,13,2015-07-28
5774.580585471816,4923.295737072275,7010.639120707771,0.09563088892205814,6648,13,2015-07-29
6134.065133881906,4965.517601697467,7838.722291099531,0.11726229139824984,7648,13,2015-07-30
6597.715508994284,5404.128791200849,7983.811755075179,0.1087343652448727,8821,13,2015-07-31
3543.9339217688735,3095.2304256518682,4521.764444918088,0.0888662806804147,3472,14,2015-06-20
4992.8573334635485,4310.927100568283,6062.2932865445455,0.10032128698015219,4687,14,2015-06-22
4836.742931946869,4292.99709908125,5839.071606673359,0.08624714393768018,5346,14,2015-06-23
4669.3062254801725,4147.431355051085,5490.419312397486,0.08781314026782285,5344,14,2015-06-24
4728.65984370355,4223.638049464592,5519.905301007605,0.08374891974206623,5089,14,2015-06-25
4943.496184910011,4333.500072697426,5965.618539618917,0.07936126866681266,5232,14,2015-06-26
3633.1756802253967,3129.92597060482,4741.359734741563,0.10244084383295216,3498,14,2015-06-27
8632.723643290341,7135.090274783387,12030.409961451325,0.14036905611905626,8671,14,2015-06-29
7386.514651091025,5940.873650875141,9380.306635074325,0.12789919779604048,10175,14,2015-06-30
6232.737967327263,5616.9681312511575,7208.3837619476035,0.06600949164092805,5881,14,2015-07-01
6257.559741362678,5685.110537286472,7274.5708261737045,0.06633957774688698,6153,14,2015-07-02
6305.822811874946,5671.458642383693,7542.618120755193,0.07245298523218086,6252,14,2015-07-03
3545.816182389662,3020.31805059551,4565.865305490432,0.11091140365286527,3649,14,2015-07-04
4925.841315730171,4254.282469173665,7799.73752827911,0.13552745410696776,5706,14,2015-07-06
4752.766847251192,4133.587729964003,6299.137466493735,0.10532532634842538,4955,14,2015-07-07
4562.016398363454,4064.0539227872127,5649.644413741533,0.08023652744351474,4720,14,2015-07-08
4595.109743146498,4115.278062136669,5649.644413741533,0.07503846514686328,5050,14,2015-07-09
4760.774974904286,4231.516610293544,5605.727187918341,0.07576898271716942,4981,14,2015-07-10
